cell,dataset,f1_macro,k,label_mode,method,model,regime,seed
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,4.738128886376484,1,coherent,evidence_engine,halo_compact,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,13.214821964821963,1,coherent,nearest,halo_compact,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,13.214821964821963,1,coherent,prototype,halo_compact,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,13.38290741516548,1,coherent,ridge,halo_compact,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,13.280370039090968,1,coherent,linear_head,halo_compact,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,15.516392956290654,1,coherent,evidence_engine,halo_compact,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,15.25325878179163,1,random_alias,nearest,halo_compact,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,15.25325878179163,1,random_alias,prototype,halo_compact,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,16.065602326504568,1,random_alias,ridge,halo_compact,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,13.56550669710151,1,random_alias,linear_head,halo_compact,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,13.2009593834789,1,random_alias,evidence_engine,halo_compact,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,14.757402776744916,1,random_alias,nearest,halo_compact,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,14.757402776744916,1,random_alias,prototype,halo_compact,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,15.242735756706907,1,random_alias,ridge,halo_compact,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,13.844416357640018,1,random_alias,linear_head,halo_compact,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,13.967281643088095,1,random_alias,evidence_engine,halo_compact,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,17.04485980370735,1,random_alias,nearest,halo_compact,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,17.04485980370735,1,random_alias,prototype,halo_compact,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,17.118860893807604,1,random_alias,ridge,halo_compact,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,20.588691745892753,1,random_alias,linear_head,halo_compact,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,12.518581921892025,1,random_alias,evidence_engine,halo_compact,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,4.678612276019824,1,random_alias,nearest,halo_compact,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,4.678612276019824,1,random_alias,prototype,halo_compact,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,5.295272230756101,1,random_alias,ridge,halo_compact,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,4.997783687943262,1,random_alias,linear_head,halo_compact,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,4.891693519513068,1,random_alias,evidence_engine,halo_compact,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,13.214821964821963,1,random_alias,nearest,halo_compact,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,13.214821964821963,1,random_alias,prototype,halo_compact,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,13.38290741516548,1,random_alias,ridge,halo_compact,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,13.280370039090968,1,random_alias,linear_head,halo_compact,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,16.837790198821846,1,random_alias,evidence_engine,halo_compact,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,12.03914907106235,1,coherent,nearest,halo_compact,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,12.03914907106235,1,coherent,prototype,halo_compact,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,12.392872747936408,1,coherent,ridge,halo_compact,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,7.271386734862234,1,coherent,linear_head,halo_compact,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,7.853689656787003,1,coherent,evidence_engine,halo_compact,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,11.116581430251783,1,coherent,nearest,halo_compact,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,11.116581430251783,1,coherent,prototype,halo_compact,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,12.885054612136242,1,coherent,ridge,halo_compact,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,23.72221765576196,1,coherent,linear_head,halo_compact,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,18.156149325965554,1,coherent,evidence_engine,halo_compact,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,6.060030395136779,1,coherent,nearest,halo_compact,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,6.060030395136779,1,coherent,prototype,halo_compact,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,6.266801075268817,1,coherent,ridge,halo_compact,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,5.80047123015873,1,coherent,linear_head,halo_compact,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,5.798611111111112,1,coherent,evidence_engine,halo_compact,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,12.7646399859421,1,coherent,nearest,halo_compact,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,12.7646399859421,1,coherent,prototype,halo_compact,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,15.310960591133005,1,coherent,ridge,halo_compact,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,18.53530782942548,1,coherent,linear_head,halo_compact,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,18.30709131985011,1,coherent,evidence_engine,halo_compact,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,12.86181654689164,1,coherent,nearest,halo_compact,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,12.86181654689164,1,coherent,prototype,halo_compact,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,14.434376444180364,1,coherent,ridge,halo_compact,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,11.846479500891267,1,coherent,linear_head,halo_compact,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,10.43363329583802,1,coherent,evidence_engine,halo_compact,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,12.03914907106235,1,random_alias,nearest,halo_compact,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,12.03914907106235,1,random_alias,prototype,halo_compact,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,12.392872747936408,1,random_alias,ridge,halo_compact,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,7.271386734862234,1,random_alias,linear_head,halo_compact,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,8.290776039936173,1,random_alias,evidence_engine,halo_compact,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,11.116581430251783,1,random_alias,nearest,halo_compact,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,11.116581430251783,1,random_alias,prototype,halo_compact,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,12.885054612136242,1,random_alias,ridge,halo_compact,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,23.72221765576196,1,random_alias,linear_head,halo_compact,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,19.310185185185183,1,random_alias,evidence_engine,halo_compact,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,6.060030395136779,1,random_alias,nearest,halo_compact,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,6.060030395136779,1,random_alias,prototype,halo_compact,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,6.266801075268817,1,random_alias,ridge,halo_compact,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,5.80047123015873,1,random_alias,linear_head,halo_compact,specialized_novel,20260810
