cell,dataset,f1_macro,k,label_mode,method,model,regime,seed
upper_limb_use/control_left_wrist/from_control_left_wrist/same_configuration/cross_subject,upper_limb_use,27.06834996023147,1,coherent,nearest,halo_compact,specialized_novel,20260809
upper_limb_use/control_left_wrist/from_control_left_wrist/same_configuration/cross_subject,upper_limb_use,27.06834996023147,1,coherent,prototype,halo_compact,specialized_novel,20260809
upper_limb_use/control_left_wrist/from_control_left_wrist/same_configuration/cross_subject,upper_limb_use,28.672673536876008,1,coherent,ridge,halo_compact,specialized_novel,20260809
upper_limb_use/control_left_wrist/from_control_left_wrist/same_configuration/cross_subject,upper_limb_use,23.247407402084267,1,coherent,evidence_engine,halo_compact,specialized_novel,20260809
upper_limb_use/control_left_wrist/from_control_left_wrist/same_configuration/cross_subject,upper_limb_use,28.68589968849506,1,coherent,nearest,halo_compact,specialized_novel,20260810
upper_limb_use/control_left_wrist/from_control_left_wrist/same_configuration/cross_subject,upper_limb_use,28.68589968849506,1,coherent,prototype,halo_compact,specialized_novel,20260810
upper_limb_use/control_left_wrist/from_control_left_wrist/same_configuration/cross_subject,upper_limb_use,29.163298566864874,1,coherent,ridge,halo_compact,specialized_novel,20260810
upper_limb_use/control_left_wrist/from_control_left_wrist/same_configuration/cross_subject,upper_limb_use,26.178876134046718,1,coherent,evidence_engine,halo_compact,specialized_novel,20260810
upper_limb_use/control_left_wrist/from_control_left_wrist/same_configuration/cross_subject,upper_limb_use,27.54442313200637,1,coherent,nearest,halo_compact,specialized_novel,20260811
upper_limb_use/control_left_wrist/from_control_left_wrist/same_configuration/cross_subject,upper_limb_use,27.54442313200637,1,coherent,prototype,halo_compact,specialized_novel,20260811
upper_limb_use/control_left_wrist/from_control_left_wrist/same_configuration/cross_subject,upper_limb_use,26.571921023400126,1,coherent,ridge,halo_compact,specialized_novel,20260811
upper_limb_use/control_left_wrist/from_control_left_wrist/same_configuration/cross_subject,upper_limb_use,22.284348195609123,1,coherent,evidence_engine,halo_compact,specialized_novel,20260811
upper_limb_use/control_left_wrist/from_control_left_wrist/same_configuration/cross_subject,upper_limb_use,30.12953563878491,1,coherent,nearest,halo_compact,specialized_novel,20260812
upper_limb_use/control_left_wrist/from_control_left_wrist/same_configuration/cross_subject,upper_limb_use,30.12953563878491,1,coherent,prototype,halo_compact,specialized_novel,20260812
upper_limb_use/control_left_wrist/from_control_left_wrist/same_configuration/cross_subject,upper_limb_use,27.221445842926506,1,coherent,ridge,halo_compact,specialized_novel,20260812
upper_limb_use/control_left_wrist/from_control_left_wrist/same_configuration/cross_subject,upper_limb_use,25.182710783318583,1,coherent,evidence_engine,halo_compact,specialized_novel,20260812
upper_limb_use/control_left_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,24.998836257418105,1,coherent,nearest,halo_compact,specialized_novel,20260808
upper_limb_use/control_left_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,24.998836257418105,1,coherent,prototype,halo_compact,specialized_novel,20260808
upper_limb_use/control_left_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,22.55381222011101,1,coherent,ridge,halo_compact,specialized_novel,20260808
upper_limb_use/control_left_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,21.224715452937623,1,coherent,evidence_engine,halo_compact,specialized_novel,20260808
upper_limb_use/control_left_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,17.553065938672717,1,coherent,nearest,halo_compact,specialized_novel,20260809
upper_limb_use/control_left_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,17.553065938672717,1,coherent,prototype,halo_compact,specialized_novel,20260809
upper_limb_use/control_left_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,17.12484466434076,1,coherent,ridge,halo_compact,specialized_novel,20260809
upper_limb_use/control_left_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,16.086335106133358,1,coherent,evidence_engine,halo_compact,specialized_novel,20260809
upper_limb_use/control_left_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,23.11485384905176,1,coherent,nearest,halo_compact,specialized_novel,20260810
upper_limb_use/control_left_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,23.11485384905176,1,coherent,prototype,halo_compact,specialized_novel,20260810
upper_limb_use/control_left_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,22.3698585286585,1,coherent,ridge,halo_compact,specialized_novel,20260810
upper_limb_use/control_left_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,20.888351734191478,1,coherent,evidence_engine,halo_compact,specialized_novel,20260810
upper_limb_use/control_left_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,22.39407657284595,1,coherent,nearest,halo_compact,specialized_novel,20260811
upper_limb_use/control_left_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,22.39407657284595,1,coherent,prototype,halo_compact,specialized_novel,20260811
upper_limb_use/control_left_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,18.910602623361168,1,coherent,ridge,halo_compact,specialized_novel,20260811
upper_limb_use/control_left_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,19.424813667614433,1,coherent,evidence_engine,halo_compact,specialized_novel,20260811
upper_limb_use/control_left_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,17.433317666595794,1,coherent,nearest,halo_compact,specialized_novel,20260812
upper_limb_use/control_left_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,17.433317666595794,1,coherent,prototype,halo_compact,specialized_novel,20260812
upper_limb_use/control_left_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,15.80170899074657,1,coherent,ridge,halo_compact,specialized_novel,20260812
upper_limb_use/control_left_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,18.259029477022107,1,coherent,evidence_engine,halo_compact,specialized_novel,20260812
upper_limb_use/control_left_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,15.530563553366667,1,coherent,nearest,halo_compact,specialized_novel,20260808
upper_limb_use/control_left_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,15.530563553366667,1,coherent,prototype,halo_compact,specialized_novel,20260808
upper_limb_use/control_left_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,17.639476026599844,1,coherent,ridge,halo_compact,specialized_novel,20260808
upper_limb_use/control_left_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,7.185354691075515,1,coherent,evidence_engine,halo_compact,specialized_novel,20260808
upper_limb_use/control_left_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,10.41246254440495,2,coherent,nearest,halo_compact,specialized_novel,20260808
upper_limb_use/control_left_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,11.57986111111111,2,coherent,prototype,halo_compact,specialized_novel,20260808
upper_limb_use/control_left_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,8.836569915047358,2,coherent,ridge,halo_compact,specialized_novel,20260808
upper_limb_use/control_left_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,8.083858543417367,2,coherent,evidence_engine,halo_compact,specialized_novel,20260808
upper_limb_use/control_left_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,12.173308286113164,1,coherent,nearest,halo_compact,specialized_novel,20260809
upper_limb_use/control_left_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,12.173308286113164,1,coherent,prototype,halo_compact,specialized_novel,20260809
upper_limb_use/control_left_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,13.10745039568128,1,coherent,ridge,halo_compact,specialized_novel,20260809
upper_limb_use/control_left_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,9.53643341307815,1,coherent,evidence_engine,halo_compact,specialized_novel,20260809
upper_limb_use/control_left_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,14.421614174124933,2,coherent,nearest,halo_compact,specialized_novel,20260809
upper_limb_use/control_left_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,16.40719696969697,2,coherent,prototype,halo_compact,specialized_novel,20260809
upper_limb_use/control_left_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,14.281334201215085,2,coherent,ridge,halo_compact,specialized_novel,20260809
upper_limb_use/control_left_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,15.357877234011536,2,coherent,evidence_engine,halo_compact,specialized_novel,20260809
upper_limb_use/control_left_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,13.439144667592945,1,coherent,nearest,halo_compact,specialized_novel,20260810
upper_limb_use/control_left_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,13.439144667592945,1,coherent,prototype,halo_compact,specialized_novel,20260810
upper_limb_use/control_left_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,13.055765646282888,1,coherent,ridge,halo_compact,specialized_novel,20260810
upper_limb_use/control_left_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,13.24432786297193,1,coherent,evidence_engine,halo_compact,specialized_novel,20260810
upper_limb_use/control_left_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,14.628912753912754,2,coherent,nearest,halo_compact,specialized_novel,20260810
upper_limb_use/control_left_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,9.214152849413798,2,coherent,prototype,halo_compact,specialized_novel,20260810
upper_limb_use/control_left_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,11.142495232313642,2,coherent,ridge,halo_compact,specialized_novel,20260810
upper_limb_use/control_left_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,10.60900124669393,2,coherent,evidence_engine,halo_compact,specialized_novel,20260810
upper_limb_use/control_left_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,18.6356492457805,1,coherent,nearest,halo_compact,specialized_novel,20260811
upper_limb_use/control_left_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,18.6356492457805,1,coherent,prototype,halo_compact,specialized_novel,20260811
upper_limb_use/control_left_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,21.173347349817938,1,coherent,ridge,halo_compact,specialized_novel,20260811
upper_limb_use/control_left_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,10.540486580531075,1,coherent,evidence_engine,halo_compact,specialized_novel,20260811
upper_limb_use/control_left_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,15.458066298835002,2,coherent,nearest,halo_compact,specialized_novel,20260811
upper_limb_use/control_left_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,17.85226272625539,2,coherent,prototype,halo_compact,specialized_novel,20260811
upper_limb_use/control_left_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,16.30763380763381,2,coherent,ridge,halo_compact,specialized_novel,20260811
upper_limb_use/control_left_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,13.62512870368979,2,coherent,evidence_engine,halo_compact,specialized_novel,20260811
upper_limb_use/control_left_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,15.66872083501593,1,coherent,nearest,halo_compact,specialized_novel,20260812
upper_limb_use/control_left_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,15.66872083501593,1,coherent,prototype,halo_compact,specialized_novel,20260812
upper_limb_use/control_left_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,15.715034504099284,1,coherent,ridge,halo_compact,specialized_novel,20260812
upper_limb_use/control_left_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,8.404272565440655,1,coherent,evidence_engine,halo_compact,specialized_novel,20260812
upper_limb_use/control_left_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,12.488437019370084,2,coherent,nearest,halo_compact,specialized_novel,20260812
upper_limb_use/control_left_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,15.619889407307019,2,coherent,prototype,halo_compact,specialized_novel,20260812
upper_limb_use/control_left_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,13.146363326094864,2,coherent,ridge,halo_compact,specialized_novel,20260812
upper_limb_use/control_left_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,6.962772397094431,2,coherent,evidence_engine,halo_compact,specialized_novel,20260812
upper_limb_use/control_left_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,10.737378476014719,1,coherent,nearest,halo_compact,specialized_novel,20260808
upper_limb_use/control_left_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,10.737378476014719,1,coherent,prototype,halo_compact,specialized_novel,20260808
upper_limb_use/control_left_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,9.927353588229916,1,coherent,ridge,halo_compact,specialized_novel,20260808
upper_limb_use/control_left_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,10.203703703703706,1,coherent,evidence_engine,halo_compact,specialized_novel,20260808
upper_limb_use/control_left_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,14.46646436522456,1,coherent,nearest,halo_compact,specialized_novel,20260809
upper_limb_use/control_left_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,14.46646436522456,1,coherent,prototype,halo_compact,specialized_novel,20260809
