cell,dataset,f1_macro,k,label_mode,method,model,regime,seed
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,20.177005910043725,4,random_alias,evidence_engine,halo_compact,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,55.163398920711295,8,random_alias,nearest,halo_compact,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,54.757846750911156,8,random_alias,prototype,halo_compact,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,52.15129307271007,8,random_alias,ridge,halo_compact,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,59.81559236815303,8,random_alias,linear_head,halo_compact,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,21.26385503834742,8,random_alias,evidence_engine,halo_compact,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,42.79277791950875,1,random_alias,nearest,halo_compact,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,42.79277791950875,1,random_alias,prototype,halo_compact,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,42.00424425884064,1,random_alias,ridge,halo_compact,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,42.274762526030244,1,random_alias,linear_head,halo_compact,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,18.296794784765105,1,random_alias,evidence_engine,halo_compact,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,56.974302404421685,16,random_alias,nearest,halo_compact,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,56.11009764803222,16,random_alias,prototype,halo_compact,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,55.14792113759085,16,random_alias,ridge,halo_compact,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,61.490297857970255,16,random_alias,linear_head,halo_compact,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,28.46846628988957,16,random_alias,evidence_engine,halo_compact,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,48.742151920421264,2,random_alias,nearest,halo_compact,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,49.761453619397074,2,random_alias,prototype,halo_compact,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,46.36507165446527,2,random_alias,ridge,halo_compact,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,47.50293939117741,2,random_alias,linear_head,halo_compact,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,22.47981710264558,2,random_alias,evidence_engine,halo_compact,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,51.94196069527314,4,random_alias,nearest,halo_compact,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,52.126127156024104,4,random_alias,prototype,halo_compact,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,50.12405172024822,4,random_alias,ridge,halo_compact,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,54.72465984205158,4,random_alias,linear_head,halo_compact,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,24.179492725481147,4,random_alias,evidence_engine,halo_compact,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,55.12499524489994,8,random_alias,nearest,halo_compact,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,53.5736375634655,8,random_alias,prototype,halo_compact,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,52.42218953408654,8,random_alias,ridge,halo_compact,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,59.25931933348966,8,random_alias,linear_head,halo_compact,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,25.75112106796083,8,random_alias,evidence_engine,halo_compact,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,40.89277772121089,1,random_alias,nearest,halo_compact,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,40.89277772121089,1,random_alias,prototype,halo_compact,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,39.11160972124825,1,random_alias,ridge,halo_compact,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,37.68993642778721,1,random_alias,linear_head,halo_compact,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,18.549318084644923,1,random_alias,evidence_engine,halo_compact,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,58.18535966724973,16,random_alias,nearest,halo_compact,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,53.98113150887337,16,random_alias,prototype,halo_compact,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,56.115148047329235,16,random_alias,ridge,halo_compact,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,63.55491675067246,16,random_alias,linear_head,halo_compact,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,26.57257467630777,16,random_alias,evidence_engine,halo_compact,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,45.833370726729065,2,random_alias,nearest,halo_compact,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,44.89020624694714,2,random_alias,prototype,halo_compact,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,41.49079040954528,2,random_alias,ridge,halo_compact,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,45.5385905610353,2,random_alias,linear_head,halo_compact,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,19.62480277086328,2,random_alias,evidence_engine,halo_compact,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,51.185291903465156,4,random_alias,nearest,halo_compact,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,47.91230380383267,4,random_alias,prototype,halo_compact,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,47.06753804996974,4,random_alias,ridge,halo_compact,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,56.08715445027917,4,random_alias,linear_head,halo_compact,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,22.849959620854403,4,random_alias,evidence_engine,halo_compact,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,55.23727712011686,8,random_alias,nearest,halo_compact,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,54.729257919968845,8,random_alias,prototype,halo_compact,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,52.50333629182972,8,random_alias,ridge,halo_compact,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,60.130995169197455,8,random_alias,linear_head,halo_compact,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,25.69366719222126,8,random_alias,evidence_engine,halo_compact,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,45.308547069649144,1,random_alias,nearest,halo_compact,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,45.308547069649144,1,random_alias,prototype,halo_compact,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,42.342138042274655,1,random_alias,ridge,halo_compact,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,42.988198105320656,1,random_alias,linear_head,halo_compact,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,14.666066745847814,1,random_alias,evidence_engine,halo_compact,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,58.43337465736808,16,random_alias,nearest,halo_compact,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,54.56796080794495,16,random_alias,prototype,halo_compact,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,54.659093543232416,16,random_alias,ridge,halo_compact,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,60.36513175453187,16,random_alias,linear_head,halo_compact,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,27.175571268663596,16,random_alias,evidence_engine,halo_compact,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,50.06973113793863,2,random_alias,nearest,halo_compact,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,49.74663115619612,2,random_alias,prototype,halo_compact,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,45.027616135183415,2,random_alias,ridge,halo_compact,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,50.32137223825104,2,random_alias,linear_head,halo_compact,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,19.71303907064083,2,random_alias,evidence_engine,halo_compact,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,54.10037693729093,4,random_alias,nearest,halo_compact,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,53.61110118517715,4,random_alias,prototype,halo_compact,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,50.32548078882827,4,random_alias,ridge,halo_compact,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,55.25790946197902,4,random_alias,linear_head,halo_compact,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,22.079700256295684,4,random_alias,evidence_engine,halo_compact,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,54.69549430847312,8,random_alias,nearest,halo_compact,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,54.93406775308461,8,random_alias,prototype,halo_compact,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,52.626957151621646,8,random_alias,ridge,halo_compact,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,59.33517141602307,8,random_alias,linear_head,halo_compact,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,24.233254942129413,8,random_alias,evidence_engine,halo_compact,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,46.59550534019741,1,random_alias,nearest,halo_compact,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,46.59550534019741,1,random_alias,prototype,halo_compact,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,44.86174380549697,1,random_alias,ridge,halo_compact,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,42.20243871381626,1,random_alias,linear_head,halo_compact,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,27.45836825490924,1,random_alias,evidence_engine,halo_compact,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,58.88382311414498,16,random_alias,nearest,halo_compact,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,54.19727214690776,16,random_alias,prototype,halo_compact,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,55.004100268270264,16,random_alias,ridge,halo_compact,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,62.73609671772999,16,random_alias,linear_head,halo_compact,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,30.143016276472295,16,random_alias,evidence_engine,halo_compact,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,54.15253720003933,2,random_alias,nearest,halo_compact,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,54.21314838270674,2,random_alias,prototype,halo_compact,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,50.267269922221026,2,random_alias,ridge,halo_compact,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,52.34664693339823,2,random_alias,linear_head,halo_compact,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,27.13106080803671,2,random_alias,evidence_engine,halo_compact,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,55.784489562537146,4,random_alias,nearest,halo_compact,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,53.85206259202578,4,random_alias,prototype,halo_compact,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,52.149240968018916,4,random_alias,ridge,halo_compact,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,54.24262767509232,4,random_alias,linear_head,halo_compact,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,29.315209174936808,4,random_alias,evidence_engine,halo_compact,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,57.500611636851815,8,random_alias,nearest,halo_compact,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,53.61514656272545,8,random_alias,prototype,halo_compact,ordinary,20260812
