cell,dataset,f1_macro,k,label_mode,method,model,regime,seed
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,57.19443320040668,4,coherent,linear_head,harnet,specialized_novel,20260808
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,52.72207384007267,8,coherent,nearest,harnet,specialized_novel,20260808
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,47.95726844077329,8,coherent,prototype,harnet,specialized_novel,20260808
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,61.816493022006135,8,coherent,ridge,harnet,specialized_novel,20260808
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,64.11375047584626,8,coherent,linear_head,harnet,specialized_novel,20260808
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,39.146722347780056,1,coherent,nearest,harnet,specialized_novel,20260809
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,39.156632269634976,1,coherent,prototype,harnet,specialized_novel,20260809
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,39.384301882975564,1,coherent,ridge,harnet,specialized_novel,20260809
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,42.22938396994145,1,coherent,linear_head,harnet,specialized_novel,20260809
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,57.57675485260457,16,coherent,nearest,harnet,specialized_novel,20260809
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,50.663511955313446,16,coherent,prototype,harnet,specialized_novel,20260809
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,70.76146009983273,16,coherent,ridge,harnet,specialized_novel,20260809
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,76.70251954578714,16,coherent,linear_head,harnet,specialized_novel,20260809
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,44.36136753827458,2,coherent,nearest,harnet,specialized_novel,20260809
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,43.40872857079339,2,coherent,prototype,harnet,specialized_novel,20260809
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,46.237496289077015,2,coherent,ridge,harnet,specialized_novel,20260809
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,50.98595079845203,2,coherent,linear_head,harnet,specialized_novel,20260809
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,49.66650827863762,4,coherent,nearest,harnet,specialized_novel,20260809
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,44.197480338758346,4,coherent,prototype,harnet,specialized_novel,20260809
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,51.666157210115045,4,coherent,ridge,harnet,specialized_novel,20260809
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,58.04495968747165,4,coherent,linear_head,harnet,specialized_novel,20260809
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,54.57533191354192,8,coherent,nearest,harnet,specialized_novel,20260809
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,46.48510977834072,8,coherent,prototype,harnet,specialized_novel,20260809
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,62.26100684170515,8,coherent,ridge,harnet,specialized_novel,20260809
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,68.68926649601917,8,coherent,linear_head,harnet,specialized_novel,20260809
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,33.94686013393704,1,coherent,nearest,harnet,specialized_novel,20260810
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,33.44460374478396,1,coherent,prototype,harnet,specialized_novel,20260810
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,30.74590841393211,1,coherent,ridge,harnet,specialized_novel,20260810
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,37.13753328183944,1,coherent,linear_head,harnet,specialized_novel,20260810
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,56.25225879866827,16,coherent,nearest,harnet,specialized_novel,20260810
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,48.524842075693535,16,coherent,prototype,harnet,specialized_novel,20260810
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,69.02457094694012,16,coherent,ridge,harnet,specialized_novel,20260810
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,72.86035660405595,16,coherent,linear_head,harnet,specialized_novel,20260810
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,40.59535202449683,2,coherent,nearest,harnet,specialized_novel,20260810
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,44.18371942850098,2,coherent,prototype,harnet,specialized_novel,20260810
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,43.536034838977905,2,coherent,ridge,harnet,specialized_novel,20260810
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,47.269853927442234,2,coherent,linear_head,harnet,specialized_novel,20260810
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,46.45204283882131,4,coherent,nearest,harnet,specialized_novel,20260810
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,47.16897414955516,4,coherent,prototype,harnet,specialized_novel,20260810
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,53.841078019532354,4,coherent,ridge,harnet,specialized_novel,20260810
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,57.90598208310066,4,coherent,linear_head,harnet,specialized_novel,20260810
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,51.904182342536046,8,coherent,nearest,harnet,specialized_novel,20260810
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,47.06106183061105,8,coherent,prototype,harnet,specialized_novel,20260810
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,60.35155654560212,8,coherent,ridge,harnet,specialized_novel,20260810
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,67.4109288594036,8,coherent,linear_head,harnet,specialized_novel,20260810
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,36.81497194361224,1,coherent,nearest,harnet,specialized_novel,20260811
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,33.81147849861973,1,coherent,prototype,harnet,specialized_novel,20260811
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,34.034729947383575,1,coherent,ridge,harnet,specialized_novel,20260811
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,36.31695388948124,1,coherent,linear_head,harnet,specialized_novel,20260811
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,57.67309031134674,16,coherent,nearest,harnet,specialized_novel,20260811
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,49.88841897190359,16,coherent,prototype,harnet,specialized_novel,20260811
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,69.89955821598971,16,coherent,ridge,harnet,specialized_novel,20260811
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,72.9621914563632,16,coherent,linear_head,harnet,specialized_novel,20260811
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,41.546813808812686,2,coherent,nearest,harnet,specialized_novel,20260811
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,37.06446111100495,2,coherent,prototype,harnet,specialized_novel,20260811
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,42.74550096240289,2,coherent,ridge,harnet,specialized_novel,20260811
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,47.32728650423202,2,coherent,linear_head,harnet,specialized_novel,20260811
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,49.87474021977148,4,coherent,nearest,harnet,specialized_novel,20260811
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,49.03419726859518,4,coherent,prototype,harnet,specialized_novel,20260811
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,53.96184601679991,4,coherent,ridge,harnet,specialized_novel,20260811
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,58.38784526427503,4,coherent,linear_head,harnet,specialized_novel,20260811
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,51.33000251097788,8,coherent,nearest,harnet,specialized_novel,20260811
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,48.752497414815906,8,coherent,prototype,harnet,specialized_novel,20260811
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,61.163977012629225,8,coherent,ridge,harnet,specialized_novel,20260811
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,67.52263558033175,8,coherent,linear_head,harnet,specialized_novel,20260811
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,39.61946380959394,1,coherent,nearest,harnet,specialized_novel,20260812
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,38.12185101982106,1,coherent,prototype,harnet,specialized_novel,20260812
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,36.804448683645305,1,coherent,ridge,harnet,specialized_novel,20260812
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,40.52406081548319,1,coherent,linear_head,harnet,specialized_novel,20260812
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,55.84844530304191,16,coherent,nearest,harnet,specialized_novel,20260812
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,50.98644569567507,16,coherent,prototype,harnet,specialized_novel,20260812
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,70.50869562660533,16,coherent,ridge,harnet,specialized_novel,20260812
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,74.53788215994999,16,coherent,linear_head,harnet,specialized_novel,20260812
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,42.911396942688874,2,coherent,nearest,harnet,specialized_novel,20260812
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,42.36591583844787,2,coherent,prototype,harnet,specialized_novel,20260812
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,44.95469519429653,2,coherent,ridge,harnet,specialized_novel,20260812
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,49.32582086959805,2,coherent,linear_head,harnet,specialized_novel,20260812
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,44.97717504246344,4,coherent,nearest,harnet,specialized_novel,20260812
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,40.991410053339,4,coherent,prototype,harnet,specialized_novel,20260812
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,50.74320233825357,4,coherent,ridge,harnet,specialized_novel,20260812
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,56.02817074701408,4,coherent,linear_head,harnet,specialized_novel,20260812
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,51.64167042523275,8,coherent,nearest,harnet,specialized_novel,20260812
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,45.976665973330824,8,coherent,prototype,harnet,specialized_novel,20260812
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,58.02783411657458,8,coherent,ridge,harnet,specialized_novel,20260812
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,66.31372758349637,8,coherent,linear_head,harnet,specialized_novel,20260812
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,35.302115917692674,1,random_alias,nearest,harnet,specialized_novel,20260808
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,34.83520474371646,1,random_alias,prototype,harnet,specialized_novel,20260808
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,33.977255733741,1,random_alias,ridge,harnet,specialized_novel,20260808
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,36.847749039291536,1,random_alias,linear_head,harnet,specialized_novel,20260808
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,55.676505364306664,16,random_alias,nearest,harnet,specialized_novel,20260808
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,51.326829767747896,16,random_alias,prototype,harnet,specialized_novel,20260808
spar/watch_left_wrist/from_watch_left_wrist/same_configuration/cross_subject,spar,69.44494239044965,16,random_alias,ridge,harnet,specialized_novel,20260808
